0,1,2,3,4,5,6,7,8,9,10,11,12
1.7280040578397107,-0.5272179793410442,0.5243541569467565,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,-0.30418402567803526,0.0,0.0,0.0,1.0,0.0,1.0
0.28619291411407477,-0.5706975102136955,-0.3569985669955171,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,1.0799424405555642,0.0,1.0,0.0,0.0,1.0,0.0
0.8824378710032912,-0.8414568345652296,0.5774618218766537,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,-0.18850191572705607,0.0,0.0,0.0,1.0,1.0,0.0
-0.9623459583346741,-0.8414568345652296,0.9475703476527894,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,-0.7582694377786376,0.0,1.0,0.0,0.0,1.0,0.0
-0.9314223949303743,-0.41955462201382016,0.8024540918169931,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,-0.7999538549265436,0.0,0.0,0.0,1.0,1.0,0.0
-0.8212572003025345,-0.8414568345652296,0.8935681192533563,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,-0.6751351306292676,0.0,0.0,0.0,1.0,1.0,0.0
0.8418506940351455,0.019909170947752974,-1.6654475123320112,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,2.7231643266761294,0.0,1.0,0.0,0.0,1.0,0.0
0.8563461143809131,0.7826230672367833,0.16834424867039663,-0.442112085319685,-0.2912962763665366,-0.28788187448892694,-0.6059325546956734,0.0,0.0,1.0,0.0,1.0,0.0
1.258352438636857,1.9068096023452612,-0.7936318254461071,0.14667963078707696,-0.2912962763665366,-0.28788187448892694,0.04219351963519625,1.0,0.0,0.0,0.0,0.0,1.0
-1.3324623578299286,-0.8414568345652296,0.6447556406922563,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,-0.2920981036710284,0.0,0.0,0.0,1.0,1.0,0.0
1.1597835802856398,0.39514648294923527,-0.413257244566985,1.3969804197778106,2.5067131017682898,1.3689682283856643,-0.25485085970298693,1.0,0.0,0.0,0.0,0.0,1.0
-1.2783461218723988,-0.3801392461415211,0.32987271993474604,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,-0.09719847256325842,0.0,0.0,0.0,1.0,1.0,0.0
0.42341622672066737,1.7927102840050086,-0.9095756275692218,-0.2064058217305223,3.41920137477238,-0.28788187448892694,0.020939036622569636,1.0,0.0,0.0,0.0,1.0,0.0
-1.04352031227097,-0.08939480457804756,0.8027958895606859,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,-1.0079226034335824,0.0,1.0,0.0,0.0,1.0,0.0
-0.9043642769516049,-0.3741573939416795,0.7686865497453189,0.5105006211268273,-0.2912962763665366,-0.28788187448892694,-1.0079226034335824,0.0,1.0,0.0,0.0,1.0,0.0
1.1820098914824835,-0.08422682172926119,0.0688440827235579,0.9754517319922759,-0.2912962763665366,-0.28788187448892694,-0.2125713459849228,0.0,1.0,0.0,0.0,1.0,0.0
1.4264993146477574,1.1529460091829289,-2.242098580727531,4.582925349043255,0.9103246561786723,5.437833263584879,1.22822402792497,0.0,0.0,0.0,1.0,0.0,1.0
-0.9381869244250558,-0.8192427241545029,0.9459069767986263,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,-0.769666081336827,0.0,1.0,0.0,0.0,1.0,0.0
-0.5690368862861871,-0.481091227587423,0.36237836375282195,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,-0.08381053961435762,0.0,1.0,0.0,0.0,1.0,0.0
1.4941446095946684,0.7094375174059478,-0.017842454226927804,0.5335298755875668,0.2548822928166566,0.2801836517088688,-0.5788536992126107,0.0,0.0,0.0,1.0,1.0,0.0
2.066230532574281,-0.6578345709973054,0.5337488497044461,1.0524879156878437,-0.2912962763665366,-0.28788187448892694,-0.584416621005025,1.0,0.0,0.0,0.0,0.0,1.0
-0.7410492077226232,-0.676564035552831,0.5996167473629748,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,-0.32621227168569145,0.0,0.0,0.0,1.0,0.0,1.0
-1.0019667739464335,-0.8414568345652296,0.8384025859906616,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,-0.5902099613866987,0.0,1.0,0.0,0.0,1.0,0.0
0.4611043196196571,-0.6662386869991722,0.6045396298731126,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,-0.3402783707735546,0.0,1.0,0.0,0.0,1.0,0.0
0.5587068166144936,-0.7663017427714509,0.9578935044900719,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,-0.8213821932529466,0.0,0.0,0.0,1.0,0.0,1.0
-0.06749534232264817,-0.10072674063331254,-1.3372171482385953,0.6819873986693268,-0.2912962763665366,-0.28788187448892694,2.025402180887645,1.0,0.0,0.0,0.0,1.0,0.0
1.5298999797808903,-0.31885838898709046,0.626945324923747,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,-0.5930334138871359,0.0,1.0,0.0,0.0,1.0,0.0
0.2852265527576876,0.1344768588345555,-1.9004733130473428,1.9644574789332057,-0.2912962763665366,-0.28788187448892694,2.4692823256828853,1.0,0.0,0.0,0.0,1.0,0.0
-0.8212572003025368,1.7379758843735906,-1.6797137609102946,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,1.6656489422123777,1.0,0.0,0.0,0.0,1.0,0.0
-0.6492448788660979,0.24714133164836968,0.005569428418536843,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,0.007927318740609769,0.0,1.0,0.0,0.0,1.0,0.0
0.5045905806569643,1.9518712175391164,-1.0459557767393406,1.2324575206153303,-0.2912962763665366,-0.28788187448892694,0.16911947094170274,0.0,0.0,1.0,0.0,1.0,0.0
-0.917893335940989,-0.8414568345652296,0.39839124279414645,-0.5670122506992767,-0.2912962763665366,-0.28788187448892694,0.08717019936985719,0.0,0.0,0.0,1.0,1.0,0.0
