id,id,ascent_meters,time_of_day,year_season,hard_dh_pctg,dh_pctg,flat_pctg,up_pctg,hard_up_pctg,extreme_up_pctg
9906592763,9906592763,548.1999999999999,afternoon,summer,8.83689670704706,15.48357575078704,54.02485265483459,12.188656626778808,9.339943707354506,0.12607455319797906
9946923666,9946923666,331.20000000000033,afternoon,summer,8.113687866430476,12.33939335288523,59.83308288597793,12.87030590419559,6.810017535795151,0.033512454715621566
9986466921,9986466921,578.6000000000001,afternoon,summer,7.196750259618755,16.089819511315937,54.74962880952995,14.342917771655632,7.584622844735105,0.036260803144606675
10474695641,10474695641,188.59999999999968,evening,fall,-4.524914194601142,-8.22488915877862,124.29273801343413,-8.56890976983023,-2.974024890224139,-0.0
10515562270,10515562270,275.6,afternoon,fall,6.084404099702716,14.722789268532166,64.66041698021156,9.040800062220788,5.414823696015143,0.07676589331762448
10604196872,10604196872,201.00000000000034,afternoon,fall,5.878844252246277,8.031173263157616,70.63328024524012,11.905341037014594,3.551361202341414,0.0
10684294379,10684294379,356.99999999999966,afternoon,fall,8.068624753619,16.541874135876462,53.835211369066805,14.196752414338366,7.357537327099362,0.0
10723337927,10723337927,381.60000000000014,afternoon,fall,42.24507539273275,80.38851336953108,-112.30619081308264,54.368431370877865,35.30417067994097,0.0
10767838131,10767838131,430.00000000000006,afternoon,fall,11.700364810935296,14.352799699838084,51.26811263686363,13.481425895944378,9.145498404398348,0.0517985520202641
10798334734,10798334734,458.5999999999999,afternoon,fall,8.594903988183162,11.881398223371075,60.53232192680122,12.053150131298217,6.938225730346322,0.0
10823085135,10823085135,438.8000000000004,afternoon,fall,9.803138319080883,14.5395812773936,54.837523335453454,10.86170008129179,9.923417703327036,0.03463928345325517
10837608507,10837608507,611.0,morning,fall,11.588967044342823,16.732275468768325,47.444796343856666,12.998434440907344,11.19160052595361,0.043926176171242566
10862578533,10862578533,631.4000000000002,morning,fall,12.849975508382911,15.984660003006885,44.47053246230473,14.749591402229969,11.898561056873909,0.04667956720160128
10901154028,10901154028,401.99999999999983,afternoon,fall,7.191403291826062,10.520835868087998,65.4620774886499,9.612158563931434,7.069808803912868,0.14371598359174767
10929397387,10929397387,798.599999999999,morning,fall,2.0787702371343637,12.867433870113631,73.0171941180377,10.652576792459312,1.384024982255018,0.0
10943091811,10943091811,368.79999999999984,afternoon,fall,9.466508254997633,12.187445028610993,58.320328337345394,10.252640272874372,9.77307810617159,0.0
11029883342,11029883342,468.3999999999995,afternoon,fall,9.163354157225633,12.935827992713977,61.45009019198459,8.79349759340769,7.62194852555988,0.03528153910823004
11043587280,11043587280,666.2000000000003,morning,winter,10.863244034524943,13.50461159417972,55.76289286542784,10.707357752517812,9.1493448576525,0.012548895697179738
11062322244,11062322244,546.4000000000001,afternoon,winter,5.211200893522451,6.789725861959729,76.28640855698515,8.166968447487571,3.4592732935108232,0.08642294653425732
11105848539,11105848539,596.8,afternoon,winter,8.474340751426713,13.155854212189976,59.27689500816772,11.412796741413295,7.568788849523721,0.11132443727857946
11119569392,11119569392,758.9999999999993,morning,winter,8.072053553293811,14.629697113778805,57.11024021369972,13.622469209516277,6.525466993049119,0.040072916662270995
11132594082,11132594082,553.5999999999995,afternoon,winter,7.823858242915346,16.3302882155617,54.837620431985705,15.0682814849312,5.904564218956717,0.035387405649343666
11148265144,11148265144,680.2000000000004,afternoon,winter,7.051648174049757,15.11994604945074,60.23770056937458,11.58481430806472,5.935195033435658,0.070695865624548
11239721478,11239721478,611.7999999999995,morning,winter,7.018977078255853,13.277837964215196,62.408321405544434,12.966197574932075,4.235237293902974,0.09342868314944736
11283056001,11283056001,139.19999999999993,afternoon,winter,0.0,0.4752132844672956,98.90827981392889,0.5143597403988631,0.10214716120494477,0.0
11297953502,11297953502,112.99999999999955,afternoon,winter,0.0,0.3956890372997986,98.99138029655956,0.5264844118997617,0.08644625424086301,0.0
11309903871,11309903871,95.19999999999963,afternoon,winter,0.0,0.4035748623117429,98.99609499008618,0.5016936164236317,0.09863653117843595,0.0
11316347165,11316347165,118.99999999999957,afternoon,winter,0.0,0.27695995065756207,99.38004537786517,0.264481193330187,0.07851347814708055,0.0
11332601740,11332601740,217.60000000000076,morning,winter,0.0,0.8490225726241273,98.200940633874,0.8438692842766188,0.10616750922523935,0.0
11348712388,11348712388,200.39999999999966,afternoon,winter,-0.5314292722143761,-19.049695450147773,139.12954610489624,-16.081867360704543,-3.4665540218295536,-0.0
11362246859,11362246859,191.4,afternoon,winter,0.0,1.1859424564668435,97.59188013386455,1.1493282120591706,0.0728491976094481,0.0
11396743459,11396743459,201.00000000000085,afternoon,winter,0.07392323324387345,1.305820337538352,97.31644814150613,1.1076464948655018,0.1961617928461478,0.0
11411010590,11411010590,149.6000000000012,afternoon,winter,-0.0,-1.518519305552567,103.57200535497991,-1.706581100320883,-0.3469049491064565,-0.0
11424633720,11424633720,106.39999999999944,afternoon,winter,0.05097794056183962,0.8225539908977508,98.45578831164904,0.4974960373383196,0.17318371955304637,0.0
11428342596,11428342596,260.1999999999993,morning,winter,0.0,1.4678478756559663,96.93501961462177,1.3483773335901208,0.24875517613213521,0.0
11445617100,11445617100,109.80000000000035,afternoon,winter,0.09549401339606327,0.6306922997421924,98.81549197468026,0.33122052533743035,0.1271011868440533,0.0
11452579770,11452579770,180.99999999999943,afternoon,winter,0.06614030568002181,0.8264170577329912,98.12752888165974,0.7808529876795125,0.1990607672477414,0.0
11475962278,11475962278,486.5999999999998,morning,winter,1.4990132800609777,5.339307863903035,88.34728658085157,3.627852445924575,1.1865398292598346,0.0
11492771741,11492771741,187.40000000000038,afternoon,winter,0.06272230331314906,0.3841336522310391,98.97220217424375,0.47203549732830413,0.10890637288377426,0.0
11499832413,11499832413,178.1999999999989,afternoon,winter,0.0,1.1190583743873659,97.40679115753287,1.3539549946684997,0.12019547341127407,0.0
11540947034,11540947034,178.39999999999958,afternoon,winter,-0.0,-74.34968565218465,261.07228831186967,-77.87412064411977,-8.848482015565283,-0.0
11547927943,11547927943,142.5999999999995,afternoon,winter,0.0,0.7751917303099704,98.25129151377655,0.8452241086128875,0.12829264730060588,0.0
11568707889,11568707889,169.39999999999895,afternoon,winter,0.0,0.3621500818309521,98.92394777062263,0.5540860642369345,0.1598160833094785,0.0
11579221954,11579221954,728.6000000000001,morning,winter,5.6929213204612,12.390087561561337,64.26921899139579,10.72865125724405,6.789455466707175,0.12966540263046084
11596707599,11596707599,213.60000000000076,afternoon,winter,0.0,0.4720521795006754,98.81667088416843,0.49184837465066794,0.219428561680239,0.0
11617403739,11617403739,236.60000000000065,afternoon,spring,0.0,1.0735001764926941,97.52032517749079,1.2478698884452324,0.15830475757128032,0.0
11651962259,11651962259,171.20000000000033,afternoon,spring,0.0,0.9726952632192787,97.8593604243751,1.055896118556299,0.11204819384933479,0.0
11660820064,11660820064,154.99999999999966,afternoon,spring,0.0,1.081639897942101,97.89026153936732,0.93229542225956,0.0958031404310261,0.0
11685233728,11685233728,649.2000000000002,morning,spring,9.260333862467181,12.266031028518373,57.78045280579846,10.063790780062467,10.470702176223957,0.1586893469295601
11694828639,11694828639,253.2000000000006,afternoon,spring,0.0,0.6717082129639443,98.44418371258465,0.7787297777196306,0.10537829673178023,0.0
11709814303,11709814303,175.80000000000044,afternoon,spring,0.0,0.8357313879286165,98.06266133356327,0.9794628560116856,0.12214442249643272,0.0
11746356922,11746356922,183.79999999999967,afternoon,spring,0.0,0.869280244848401,97.9868399679691,0.9894816634417204,0.1543981237407836,0.0
11849043023,11849043023,171.7999999999996,afternoon,spring,0.0,0.8224573612156173,98.25137861081748,0.7528257421111152,0.17333828585578429,0.0
11856444222,11856444222,163.60000000000045,afternoon,spring,0.0,0.1743429359544635,99.36347545486852,0.3913646112692387,0.07081699790776778,0.0
11871194424,11871194424,176.80000000000086,afternoon,spring,0.0,2.1127353374450935,95.80415391837872,1.4569472099460057,0.6261635342301705,0.0
11887052381,11887052381,398.1999999999998,afternoon,spring,3.4913806674819923,10.857833952446907,71.63970122034411,7.525980235697359,6.411637565139673,0.07346635888996317
11909084037,11909084037,545.2,afternoon,spring,6.3232380471784095,11.70686788300941,66.15564623205371,8.855470026430826,6.66324044622213,0.2955373651054998
11926306295,11926306295,393.19999999999936,afternoon,spring,6.004509178917045,11.742050628547082,67.80669346033851,7.812710205820042,6.634036526377335,0.0
