Time,Latitude,Longitude,Altitude,AltitudeDiff,Distance,Speed,Grade,HeartRate,Acceleration,HeartRate1min,HeartRate5min,HeartRate10min
2016-07-03T13:49:50Z,30.3110540,-97.7329930,154.8,0.0,215.3,0.0,0,81,0,81,81,81
2016-07-03T13:49:51Z,30.3110530,-97.7329940,154.6,0.0,215.3,0.0,0,80,0,80,80,80
2016-07-03T13:49:52Z,30.3110520,-97.7329940,154.6,0.0,215.3,0.0,0,79,0,79,79,79
2016-07-03T13:49:53Z,30.3110480,-97.7329980,154.4,0.0,215.3,0.0,0,78,0,78,78,78
2016-07-03T13:49:54Z,30.3110350,-97.7330090,154.6,0.0,215.3,0.0,0,78,0,123.84500000000004,78,78
2016-07-03T13:49:55Z,30.3110020,-97.7330290,154.6,0.0,217.7,1.8,0,78,0,127.43333333333338,78,78
2016-07-03T13:49:56Z,30.3109710,-97.7330450,154.6,0.0,221.2,4.32,0,80,0,131.0616666666667,80,80
2016-07-03T13:49:57Z,30.3109340,-97.7330650,154.6,0.0,225.3,7.2,0,81,0,134.74833333333336,81,81
2016-07-03T13:49:58Z,30.3109000,-97.7330850,154.6,0.0,229.7,10.44,0,82,0,138.47000000000006,82,82
2016-07-03T13:49:59Z,30.3108680,-97.7331060,154.8,0.0,234.0,13.32,0,82,0,142.21833333333336,82,82
2016-07-03T13:50:00Z,30.3108320,-97.7331230,154.8,0.0,238.2,14.76,0,83,0,145.98500000000004,83,83
2016-07-03T13:50:01Z,30.3107980,-97.7331380,154.8,0.0,242.4,15.120000000000001,0,85,0,149.76333333333338,85,85
2016-07-03T13:50:02Z,30.3107610,-97.7331580,154.8,0.0,246.6,15.48,0,85,0,153.54500000000004,85,85
2016-07-03T13:50:03Z,30.3107230,-97.7331790,154.8,0.0,251.1,15.48,0,87,0,157.32666666666674,87,87
2016-07-03T13:50:04Z,30.3106860,-97.7332000,154.8,0.0,255.9,15.840000000000002,0,88,0,161.11333333333337,88,88
2016-07-03T13:50:05Z,30.3106460,-97.7332230,154.6,0.0,260.8,16.2,0,89,0,164.9083333333334,89,89
2016-07-03T13:50:06Z,30.3106070,-97.7332490,154.4,0.0,265.8,16.92,0,91,0,168.7133333333334,91,91
2016-07-03T13:50:07Z,30.3105620,-97.7332760,154.2,0.0,270.9,17.64,0,92,0,172.53000000000003,92,92
2016-07-03T13:50:08Z,30.3105200,-97.7333030,154.2,0.0,276.1,18.0,0,92,0,176.35833333333338,92,92
2016-07-03T13:50:09Z,30.3104780,-97.7333310,154.0,0.0,281.4,18.36,0,93,0,180.20000000000002,93,93
2016-07-03T13:50:10Z,30.3104390,-97.7333560,154.0,0.0,286.9,18.720000000000002,0,94,0,184.05000000000004,94,94
2016-07-03T13:50:11Z,30.3103940,-97.7333850,154.2,0.0,292.5,19.08,0,94,0,187.90833333333333,94,94
2016-07-03T13:50:12Z,30.3103450,-97.7334150,154.2,0.0,298.2,19.8,0,94,0,191.77333333333337,94,94
2016-07-03T13:50:13Z,30.3102980,-97.7334420,154.4,0.0,304.0,20.16,0,94,0,195.64666666666668,94,94
2016-07-03T13:50:14Z,30.3102520,-97.7334720,154.6,0.0,309.7,20.52,0,95,0,199.525,95,95
2016-07-03T13:50:15Z,30.3102050,-97.7335010,155.0,0.0,315.5,20.52,0,95,0,203.4066666666667,95,95
2016-07-03T13:50:16Z,30.3101660,-97.7335270,155.2,0.0,321.2,20.52,0,95,0,207.28833333333336,95,95
2016-07-03T13:50:17Z,30.3101140,-97.7335620,155.2,0.0,327.1,20.88,0,95,0,211.17000000000002,95,95
2016-07-03T13:50:18Z,30.3100690,-97.7335890,155.2,0.0,333.1,20.88,0,95,0,215.05333333333337,95,95
2016-07-03T13:50:19Z,30.3100200,-97.7336210,155.0,0.0,339.1,21.240000000000002,0,95,0,218.9416666666667,95,95
2016-07-03T13:50:20Z,30.3099720,-97.7336530,155.0,0.0,345.2,21.240000000000002,0,95,0,222.83500000000004,95,95
2016-07-03T13:50:21Z,30.3099270,-97.7336810,155.0,0.0,351.4,21.6,0,95,0,226.73500000000004,95,95
2016-07-03T13:50:22Z,30.3098780,-97.7337120,155.0,0.0,357.6,21.96,0,96,0,230.64333333333337,96,96
2016-07-03T13:50:23Z,30.3098270,-97.7337420,154.8,0.0,364.0,22.32,0,95,0,234.5616666666667,95,95
2016-07-03T13:50:24Z,30.3097710,-97.7337750,155.0,0.0,370.4,22.68,0,95,0,238.4933333333334,95,95
2016-07-03T13:50:25Z,30.3097230,-97.7338070,154.8,0.0,376.8,22.68,0,95,0,242.4383333333334,95,95
2016-07-03T13:50:26Z,30.3096770,-97.7338340,154.8,0.0,383.0,22.68,0,95,0,246.3966666666667,95,95
2016-07-03T13:50:27Z,30.3096260,-97.7338670,154.6,0.0,389.1,22.68,0,95,0,250.36333333333337,95,95
2016-07-03T13:50:28Z,30.3095810,-97.7338950,154.6,0.0,395.3,22.68,0,96,0,254.3333333333334,96,96
2016-07-03T13:50:29Z,30.3095280,-97.7339290,154.4,0.0,401.5,22.32,0,96,0,258.30500000000006,96,96
2016-07-03T13:50:30Z,30.3094790,-97.7339590,154.2,0.0,407.7,22.32,0,96,0,262.27500000000003,96,96
2016-07-03T13:50:31Z,30.3094320,-97.7339880,154.6,0.0,413.9,22.32,0,96,0,266.2433333333334,96,96
2016-07-03T13:50:32Z,30.3093800,-97.7340230,154.8,0.0,420.2,22.32,0,96,0,270.20833333333337,96,96
2016-07-03T13:50:33Z,30.3093300,-97.7340560,154.8,0.0,426.6,22.68,0,97,0,274.1700000000001,97,97
2016-07-03T13:50:34Z,30.3092990,-97.7340760,155.0,0.0,432.9,22.68,0,97,0,278.1416666666667,97,97
2016-07-03T13:50:35Z,30.3092300,-97.7341180,155.0,0.0,439.3,22.68,0,97,0,282.1366666666667,97,97
2016-07-03T13:50:36Z,30.3091820,-97.7341490,155.2,0.0,445.7,23.040000000000003,0,97,0,286.16166666666675,97,97
2016-07-03T13:50:37Z,30.3091300,-97.7341830,155.2,0.0,452.0,23.040000000000003,0,97,0,290.2250000000001,97,97
2016-07-03T13:50:38Z,30.3090800,-97.7342160,155.0,0.0,458.4,23.040000000000003,0,98,0,294.3350000000001,98,98
2016-07-03T13:50:39Z,30.3090290,-97.7342500,155.0,0.0,464.8,23.040000000000003,0,98,0,298.5066666666668,98,98
2016-07-03T13:50:40Z,30.3089830,-97.7342780,154.8,0.0,471.2,23.040000000000003,0,99,0,302.75000000000006,99,99
2016-07-03T13:50:41Z,30.3089310,-97.7343110,154.6,0.0,477.6,23.040000000000003,0,99,0,307.0666666666667,99,99
2016-07-03T13:50:42Z,30.3088780,-97.7343450,154.4,0.0,484.1,23.040000000000003,0,99,0,311.46500000000003,99,99
2016-07-03T13:50:43Z,30.3088240,-97.7343770,154.2,0.0,490.6,23.040000000000003,0,100,0,315.94499999999994,100,100
2016-07-03T13:50:44Z,30.3087730,-97.7344110,154.2,0.0,497.0,23.040000000000003,0,100,0,320.53333333333336,100,100
2016-07-03T13:50:45Z,30.3087260,-97.7344430,153.8,0.0,503.4,23.040000000000003,0,100,0,325.2283333333333,100,100
2016-07-03T13:50:46Z,30.3086830,-97.7344700,154.0,0.0,509.8,23.040000000000003,0,100,0,330.0299999999999,100,100
2016-07-03T13:50:47Z,30.3086250,-97.7345080,154.0,0.0,516.2,23.040000000000003,0,99,0,334.9383333333333,99,99
2016-07-03T13:50:48Z,30.3085730,-97.7345410,153.8,0.0,522.7,23.040000000000003,0,100,0,339.95333333333326,100,100
2016-07-03T13:50:49Z,30.3085210,-97.7345750,153.8,0.0,529.2,23.040000000000003,0,99,0,345.0766666666666,99,99
2016-07-03T13:50:50Z,30.3084700,-97.7346060,154.0,0.0,535.7,23.400000000000002,0,99,0,350.3083333333333,99,99
2016-07-03T13:50:51Z,30.3084250,-97.7346330,154.2,0.0,542.0,23.040000000000003,0,99,0,355.64833333333337,99,99
2016-07-03T13:50:52Z,30.3083760,-97.7346640,154.0,0.0,548.1,23.040000000000003,0,99,0,361.0933333333333,99,99
2016-07-03T13:50:53Z,30.3083260,-97.7346970,154.2,0.0,554.2,22.68,0,99,0,366.64000000000004,99,99
2016-07-03T13:50:54Z,30.3082770,-97.7347270,153.8,0.0,560.4,22.32,0,99,0,372.28833333333336,99,99
2016-07-03T13:50:55Z,30.3082300,-97.7347560,153.6,0.0,566.4,21.96,0,99,0,378.0400000000001,99,99
2016-07-03T13:50:56Z,30.3081830,-97.7347850,153.4,0.0,572.5,21.96,0,99,0,383.85166666666674,99,99
2016-07-03T13:50:57Z,30.3081320,-97.7348170,153.4,0.0,578.6,21.96,0,99,0,389.70666666666676,99,99
2016-07-03T13:50:58Z,30.3080870,-97.7348480,153.2,0.0,584.7,21.96,0,99,0,395.5950000000001,99,99
2016-07-03T13:50:59Z,30.3080370,-97.7348800,153.2,0.0,590.9,21.96,0,99,0,401.5116666666668,99,99
2016-07-03T13:51:00Z,30.3079890,-97.7349090,153.2,0.0,597.1,21.96,0,99,0,407.46000000000015,99,99
2016-07-03T13:51:01Z,30.3079410,-97.7349390,153.2,0.0,603.3,22.32,0,99,0,413.4416666666667,99,99
2016-07-03T13:51:02Z,30.3078890,-97.7349720,153.4,0.0,609.5,22.32,0,100,0,419.45666666666676,100,100
2016-07-03T13:51:03Z,30.3078390,-97.7350020,153.4,0.0,615.7,22.32,0,100,0,425.5050000000001,100,100
2016-07-03T13:51:04Z,30.3077960,-97.7350320,153.4,0.0,621.8,22.32,0,101,0,431.58166666666676,101,101
2016-07-03T13:51:05Z,30.3077480,-97.7350640,153.4,0.0,627.9,22.32,0,101,0,437.68000000000006,101,101
2016-07-03T13:51:06Z,30.3077020,-97.7350930,153.2,0.0,633.9,21.96,0,101,0,443.7983333333334,101,101
2016-07-03T13:51:07Z,30.3076520,-97.7351240,153.4,0.0,639.8,21.96,0,101,0,449.93333333333345,101,101
2016-07-03T13:51:08Z,30.3076040,-97.7351550,153.4,0.0,645.8,21.6,0,101,0,456.08166666666676,101,101
2016-07-03T13:51:09Z,30.3075580,-97.7351840,153.4,0.0,651.8,21.6,0,101,0,462.2433333333334,101,101
2016-07-03T13:51:10Z,30.3075160,-97.7352110,153.2,0.0,657.8,21.6,0,101,0,468.41666666666674,101,101
2016-07-03T13:51:11Z,30.3074670,-97.7352410,153.0,0.0,663.8,21.6,0,101,0,474.59833333333336,101,101
2016-07-03T13:51:12Z,30.3074160,-97.7352720,152.8,0.0,669.7,21.6,0,102,0,480.78666666666675,102,102
2016-07-03T13:51:13Z,30.3073690,-97.7353020,152.2,0.0,675.7,21.6,0,102,0,486.97833333333335,102,102
2016-07-03T13:51:14Z,30.3073210,-97.7353320,151.6,0.0,681.8,21.6,0,103,0,493.1733333333334,103,103
2016-07-03T13:51:15Z,30.3072760,-97.7353640,151.2,0.0,687.9,21.6,0,103,0,499.37500000000006,103,103
2016-07-03T13:51:16Z,30.3072310,-97.7353930,151.2,0.0,694.2,21.96,0,103,0,505.58166666666676,103,103
2016-07-03T13:51:17Z,30.3071750,-97.7354290,151.2,0.0,700.5,22.32,0,103,0,511.7983333333334,103,103
2016-07-03T13:51:18Z,30.3071240,-97.7354600,151.6,0.0,706.9,22.32,0,103,0,518.0216666666668,103,103
2016-07-03T13:51:19Z,30.3070740,-97.7354930,152.0,0.0,713.3,22.68,0,103,0,524.2516666666668,103,103
2016-07-03T13:51:20Z,30.3070220,-97.7355260,152.4,0.0,719.8,23.040000000000003,0,104,0,530.4883333333335,104,104
2016-07-03T13:51:21Z,30.3069730,-97.7355550,152.4,0.0,726.4,23.040000000000003,0,105,0,536.7316666666668,105,105
2016-07-03T13:51:22Z,30.3069220,-97.7355880,152.4,0.0,732.9,23.400000000000002,0,105,0,542.9816666666668,105,105
2016-07-03T13:51:23Z,30.3068680,-97.7356240,152.2,0.0,739.4,23.400000000000002,0,105,0,549.2366666666668,105,105
2016-07-03T13:51:24Z,30.3068160,-97.7356570,152.0,0.0,746.0,23.400000000000002,0,106,0,555.4933333333335,106,106
2016-07-03T13:51:25Z,30.3067660,-97.7356890,151.8,0.0,752.7,23.759999999999998,0,106,0,561.7533333333334,106,106
2016-07-03T13:51:26Z,30.3067150,-97.7357240,151.8,0.0,759.4,23.759999999999998,0,106,0,568.0183333333334,106,106
2016-07-03T13:51:27Z,30.3066590,-97.7357620,151.8,0.0,766.1,23.759999999999998,0,106,0,574.2916666666667,106,106
2016-07-03T13:51:28Z,30.3066090,-97.7357950,151.8,0.0,773.0,24.12,0,106,0,580.5750000000002,106,106
2016-07-03T13:51:29Z,30.3065520,-97.7358310,152.0,0.0,779.9,24.48,0,106,0,586.8700000000002,106,106
2016-07-03T13:51:30Z,30.3064990,-97.7358660,152.0,0.0,786.8,24.48,0,106,0,593.1766666666668,106,106
2016-07-03T13:51:31Z,30.3064450,-97.7359010,151.8,0.0,793.8,24.840000000000003,0,106,0,599.4950000000002,106,106
2016-07-03T13:51:32Z,30.3063860,-97.7359350,151.8,0.0,800.9,25.2,0,106,0,605.826666666667,106,106
2016-07-03T13:51:33Z,30.3063290,-97.7359720,151.6,0.0,808.0,25.2,0,106,0,612.171666666667,106,106
2016-07-03T13:51:34Z,30.3062780,-97.7360070,151.6,0.0,815.1,25.2,0,106,0,618.5283333333335,106,106
2016-07-03T13:51:35Z,30.3062200,-97.7360450,151.4,0.0,822.2,25.56,0,106,0,624.8983333333334,106,106
2016-07-03T13:51:36Z,30.3061680,-97.7360800,151.4,0.0,829.2,25.56,0,106,0,631.2800000000001,106,106
2016-07-03T13:51:37Z,30.3061100,-97.7361160,151.2,0.0,836.3,25.56,0,106,0,637.6716666666667,106,106
2016-07-03T13:51:38Z,30.3060550,-97.7361480,151.2,0.0,843.0,25.2,0,106,0,644.0766666666667,106,106
2016-07-03T13:51:39Z,30.3060030,-97.7361830,151.4,0.0,849.7,24.840000000000003,0,106,0,650.4866666666668,106,106
2016-07-03T13:51:40Z,30.3059530,-97.7362150,151.4,0.0,856.3,24.48,0,105,0,656.9016666666666,105,105
2016-07-03T13:51:41Z,30.3059000,-97.7362500,151.6,0.0,863.0,24.48,0,105,0,663.3199999999999,105,105
2016-07-03T13:51:42Z,30.3058450,-97.7362840,151.6,0.0,869.7,24.12,0,104,0,669.7433333333333,104,104
2016-07-03T13:51:43Z,30.3057950,-97.7363160,151.4,0.0,876.5,24.12,0,104,0,676.17,104,104
2016-07-03T13:51:44Z,30.3057400,-97.7363510,151.2,0.0,883.3,24.12,0,103,0,682.6016666666667,103,103
2016-07-03T13:51:45Z,30.3056880,-97.7363840,151.0,0.0,890.2,24.48,0,103,0,689.0400000000001,103,103
2016-07-03T13:51:46Z,30.3056390,-97.7364160,150.6,0.0,897.1,24.48,0,103,0,695.4866666666666,103,103
2016-07-03T13:51:47Z,30.3055800,-97.7364570,150.4,0.0,904.0,24.840000000000003,0,103,0,701.9416666666667,103,103
2016-07-03T13:51:48Z,30.3055250,-97.7364920,150.4,0.0,911.0,24.840000000000003,0,103,0,708.4050000000001,103,103
2016-07-03T13:51:49Z,30.3054690,-97.7365280,150.6,0.0,918.0,24.840000000000003,0,103,0,714.8766666666667,103,103
2016-07-03T13:51:50Z,30.3054160,-97.7365600,150.6,0.0,925.0,25.2,0,103,0,721.3566666666667,103,103
2016-07-03T13:51:51Z,30.3053620,-97.7365940,150.6,0.0,931.9,25.2,0,103,0,727.8449999999999,103,103
2016-07-03T13:51:52Z,30.3053070,-97.7366280,150.6,0.0,938.8,25.2,0,103,0,734.3433333333334,103,103
2016-07-03T13:51:53Z,30.3052390,-97.7366700,150.6,0.0,947.4,26.28,0,103,0,740.855,103,103
2016-07-03T13:51:54Z,30.3052390,-97.7366700,150.6,0.0,954.1,25.92,0,102,0,747.4083333333334,102,102
2016-07-03T13:51:55Z,30.3051310,-97.7367410,150.0,0.0,960.7,25.56,0,102,0,753.97,102,102
2016-07-03T13:51:56Z,30.3050830,-97.7367710,150.0,0.0,967.1,25.2,0,100,0,760.5416666666666,100,100
2016-07-03T13:51:57Z,30.3050310,-97.7368040,150.0,0.0,973.4,24.840000000000003,0,100,0,767.1183333333333,100,100
2016-07-03T13:51:58Z,30.3049840,-97.7368330,150.2,0.0,979.8,23.400000000000002,0,99,0,773.6983333333334,99,99
2016-07-03T13:51:59Z,30.3049310,-97.7368680,149.8,0.0,986.2,23.040000000000003,0,99,0,780.2833333333333,99,99
2016-07-03T13:52:00Z,30.3048780,-97.7369000,150.2,0.0,992.7,23.040000000000003,0,99,0,786.8716666666666,99,99
2016-07-03T13:52:01Z,30.3048300,-97.7369310,150.4,0.0,999.3,23.040000000000003,0,98,0,793.4649999999999,98,98
2016-07-03T13:52:02Z,30.3047740,-97.7369670,150.6,0.0,1005.8,23.400000000000002,0,99,0,800.0649999999999,99,99
2016-07-03T13:52:03Z,30.3047220,-97.7370010,150.2,0.0,1012.5,23.400000000000002,0,99,0,806.6700000000001,99,99
2016-07-03T13:52:04Z,30.3046730,-97.7370310,150.6,0.0,1019.1,23.759999999999998,0,99,0,813.2833333333333,99,99
2016-07-03T13:52:05Z,30.3046180,-97.7370660,150.6,0.0,1026.0,24.12,0,99,0,819.9050000000001,99,99
2016-07-03T13:52:06Z,30.3045650,-97.7371000,150.4,0.0,1032.7,24.12,0,99,0,826.5399999999998,99,99
2016-07-03T13:52:07Z,30.3045090,-97.7371340,150.4,0.0,1039.5,24.12,0,99,0,833.1866666666666,99,99
2016-07-03T13:52:08Z,30.3044560,-97.7371660,150.2,0.0,1046.1,24.12,0,99,0,839.8483333333332,99,99
2016-07-03T13:52:09Z,30.3044050,-97.7372000,150.4,0.0,1052.7,24.12,0,99,0,846.52,99,99
2016-07-03T13:52:10Z,30.3043590,-97.7372300,150.6,0.0,1059.2,23.759999999999998,0,99,0,853.2016666666665,99,99
2016-07-03T13:52:11Z,30.3043060,-97.7372660,150.2,0.0,1065.8,23.759999999999998,0,99,0,859.8916666666664,99,99
2016-07-03T13:52:12Z,30.3042490,-97.7373010,150.2,0.0,1072.6,23.759999999999998,0,98,0,866.5916666666666,98,98
2016-07-03T13:52:13Z,30.3041930,-97.7373360,150.2,0.0,1079.6,24.12,0,98,0,873.3066666666665,98,98
2016-07-03T13:52:14Z,30.3041390,-97.7373700,150.0,0.0,1086.5,24.48,0,98,0,880.0383333333332,98,98
2016-07-03T13:52:15Z,30.3040870,-97.7374010,150.0,0.0,1093.3,24.48,0,97,0,886.7833333333331,97,97
2016-07-03T13:52:16Z,30.3040380,-97.7374320,150.0,0.0,1100.1,24.840000000000003,0,96,0,893.5399999999998,96,96
2016-07-03T13:52:17Z,30.3039790,-97.7374670,150.2,0.0,1106.8,24.48,0,96,0,900.305,96,96
2016-07-03T13:52:18Z,30.3039280,-97.7375030,150.2,0.0,1113.3,24.12,0,96,0,907.0766666666665,96,96
2016-07-03T13:52:19Z,30.3038760,-97.7375350,150.2,0.0,1120.0,24.12,0,95,0,913.8499999999999,95,95
2016-07-03T13:52:20Z,30.3038270,-97.7375660,150.2,0.0,1126.5,23.759999999999998,0,95,0,920.6283333333333,95,95
2016-07-03T13:52:21Z,30.3037750,-97.7375980,150.2,0.0,1133.0,23.759999999999998,0,95,0,927.4066666666665,95,95
2016-07-03T13:52:22Z,30.3037210,-97.7376310,150.0,0.0,1139.6,23.759999999999998,0,95,0,934.1833333333333,95,95
2016-07-03T13:52:23Z,30.3036680,-97.7376680,149.8,0.0,1146.2,23.759999999999998,0,95,0,940.9616666666666,95,95
2016-07-03T13:52:24Z,30.3036200,-97.7377000,149.6,0.0,1152.7,23.400000000000002,0,94,0,947.7416666666667,94,94
2016-07-03T13:52:25Z,30.3035670,-97.7377310,149.4,0.0,1159.2,23.400000000000002,0,94,0,954.5199999999999,94,94
2016-07-03T13:52:26Z,30.3035190,-97.7377610,148.8,0.0,1165.7,23.400000000000002,0,94,0,961.2949999999997,94,94
2016-07-03T13:52:27Z,30.3034660,-97.7377950,148.4,0.0,1172.2,23.400000000000002,0,93,0,968.0666666666664,93,93
2016-07-03T13:52:28Z,30.3034170,-97.7378250,148.4,0.0,1178.8,23.400000000000002,0,94,0,974.8349999999997,94,94
2016-07-03T13:52:29Z,30.3033600,-97.7378590,148.2,0.0,1185.5,23.759999999999998,0,94,0,981.5983333333331,94,94
2016-07-03T13:52:30Z,30.3033060,-97.7378940,148.2,0.0,1192.3,23.759999999999998,0,94,0,988.3583333333331,94,94
2016-07-03T13:52:31Z,30.3032540,-97.7379270,148.4,0.0,1199.2,24.12,0,95,0,995.1166666666666,95,95
2016-07-03T13:52:32Z,30.3031690,-97.7379790,148.4,0.0,1209.5,27.0,0,96,0,1001.8733333333331,96,96
2016-07-03T13:52:33Z,30.3031190,-97.7380130,148.4,0.0,1216.3,27.0,0,96,0,1008.683333333333,96,96
2016-07-03T13:52:34Z,30.3030600,-97.7380490,148.2,0.0,1223.1,27.0,0,96,0,1015.4883333333331,96,96
2016-07-03T13:52:35Z,30.3030110,-97.7380800,148.2,0.0,1229.8,27.0,0,95,0,1022.2883333333332,95,95
2016-07-03T13:52:36Z,30.3029580,-97.7381150,148.0,0.0,1236.4,26.64,0,94,0,1029.0816666666665,94,94
